iter	Accuracy	MultiClass
0	0.7918771955	1.046002965
1	0.7936095472	1.000659464
2	0.7938020307	0.9609672617
3	0.797266734	0.9243273305
4	0.7951012945	0.8925457422
5	0.7967374044	0.8636602242
6	0.8121360858	0.8364426811
7	0.8122323276	0.8130843483
8	0.8169962947	0.7902333365
9	0.8130022617	0.7698799731
10	0.8156007892	0.7509720762
11	0.8159376353	0.7341888752
12	0.8169000529	0.7176962741
13	0.8179105914	0.7029064616
14	0.8185361628	0.6893234773
15	0.8187286464	0.6768860846
16	0.818488042	0.6653447413
17	0.8182474376	0.6547729676
18	0.8184399211	0.6447315216
19	0.819257976	0.6348813219
20	0.818873009	0.6261754559
21	0.8189211299	0.6183684313
22	0.8202685145	0.6108241648
23	0.8207497233	0.6033155182
24	0.8207497233	0.5965509175
25	0.8207016024	0.5898289952
26	0.8229151629	0.5841863141
27	0.8245031519	0.5783494624
28	0.8238294596	0.5731151419
29	0.8247918772	0.5681299331
30	0.8249362398	0.5634952058
31	0.8252249651	0.5588677845
32	0.8257542948	0.5544365153
33	0.8258986574	0.5505867039
34	0.8265723497	0.5467475912
35	0.8266685915	0.543284035
36	0.8271979212	0.5399405309
37	0.8278234926	0.5366351599
38	0.828064097	0.5337033913
39	0.8278234926	0.5302697806
40	0.8281603388	0.5273403701
41	0.8284971849	0.5246646758
42	0.8285453058	0.5225711248
43	0.8293152399	0.5201299611
44	0.829267119	0.5172862658
45	0.8296039652	0.5149976728
46	0.8299889322	0.5131378132
47	0.8302295366	0.5107238644
48	0.8306145036	0.508278784
49	0.8320100091	0.5059408608
50	0.8320100091	0.5043457426
51	0.8318656465	0.5024637109
52	0.8319137674	0.5009309045
53	0.8321062509	0.4992685174
54	0.8322024927	0.4975879474
55	0.8322024927	0.495796699
56	0.8329724267	0.4939574269
57	0.8328280641	0.4918468003
58	0.8333092729	0.4905177644
59	0.8334055147	0.4890877282
60	0.8339829652	0.4874895908
61	0.8337904817	0.4862663432
62	0.8340310861	0.4850454359
63	0.8342235696	0.4839768062
64	0.8352341081	0.4828190455
65	0.8354265916	0.481231718
66	0.8350416246	0.4803490124
67	0.8351378663	0.4791851752
68	0.8353784707	0.4782970346
69	0.8358596795	0.477636112
70	0.8357153169	0.4762737121
71	0.8360040422	0.4753770103
72	0.8358596795	0.4745182606
73	0.8361002839	0.4732056792
74	0.8365814927	0.4718285051
75	0.8367258553	0.4707253846
76	0.8367739762	0.4697518955
77	0.8368220971	0.4690879001
78	0.8369183389	0.4679686503
79	0.837255185	0.4671068728
80	0.8369664597	0.4664646495
81	0.8371589433	0.46589344
82	0.8372070641	0.4651054277
83	0.8371108224	0.4644590115
84	0.8374476685	0.4631415865
85	0.8379769982	0.462019739
86	0.8377363938	0.4614491118
87	0.8375920312	0.4609517267
88	0.8384100861	0.4599241728
89	0.8384100861	0.4594267743
90	0.8386988114	0.4584751052
91	0.8387950532	0.4576380425
92	0.8389394158	0.4570585839
93	0.8389394158	0.4564790359
94	0.8394206246	0.4555172033
95	0.8393725037	0.4551419542
